#wave planck_continuum fade_continuum line_model noise
6701.75 1.0559 0.907456 1 0.00624435
6702 1.05585 0.90745 1 -0.00384148
6702.25 1.05581 0.907444 1 -0.009049
6702.5 1.05576 0.907438 1 0.0083542
6702.75 1.05572 0.907431 1 -0.0075571
6703 1.05567 0.907425 1 -0.003635
6703.25 1.05562 0.907419 1 0.00405553
6703.5 1.05558 0.907412 1 0.0130309
6703.75 1.05553 0.907406 1 -0.00234978
6704 1.05548 0.9074 1 0.0076597
6704.25 1.05544 0.907394 1 0.00354832
6704.5 1.05539 0.907388 1 0.00305339
6704.75 1.05535 0.907381 1 -0.00641345
6705 1.0553 0.907375 1 -0.00118231
6705.25 1.05525 0.907369 1 -0.00088327
6705.5 1.05521 0.907362 1 0.00624745
6705.75 1.05516 0.907356 1 0.006871
6706 1.05511 0.90735 1 0.000920645
6706.25 1.05507 0.907344 1 -0.00131229
6706.5 1.05502 0.907338 1 -0.00689775
6706.75 1.05497 0.907331 1 -0.00147385
6707 1.05493 0.907325 1 0.0035179
6707.25 1.05488 0.907319 1 0.0079819
6707.5 1.05484 0.907312 1 0.00964865
6707.75 1.05479 0.907306 1 -0.0115173
6708 1.05474 0.9073 1 0.0056239
6708.25 1.0547 0.907294 1 -0.0100646
6708.5 1.05465 0.907288 1 -0.00695345
6708.75 1.0546 0.907281 1 0.00044767
6709 1.05456 0.907275 1 -0.00127134
6709.25 1.05451 0.907269 1 -0.00476659
6709.5 1.05447 0.907262 1 -0.0030714
6709.75 1.05442 0.907256 1 0.00153586
6710 1.05437 0.90725 1 0.00131624
6710.25 1.05433 0.907244 1 -0.00204076
6710.5 1.05428 0.907238 1 0.00213907
6710.75 1.05423 0.907231 1 0.00139466
6711 1.05419 0.907225 1 0.00101311
6711.25 1.05414 0.907219 1 -0.00345525
6711.5 1.05409 0.907212 1 -0.0042517
6711.75 1.05405 0.907206 1 0.00446082
6712 1.054 0.9072 1 0.000676055
6712.25 1.05396 0.907194 1 0.00752205
6712.5 1.05391 0.907188 1 -0.0021029
6712.75 1.05386 0.907181 1 -0.0057703
6713 1.05382 0.907175 1 0.000888105
6713.25 1.05377 0.907169 1 -0.00228282
6713.5 1.05372 0.907162 1 0.0068527
6713.75 1.05368 0.907156 1 -0.00324001
6714 1.05363 0.90715 1 -0.0053481
6714.25 1.05359 0.907144 1 -0.00161076
6714.5 1.05354 0.907138 1 -0.0057435
6714.75 1.05349 0.907131 1 0.00143141
6715 1.05345 0.907125 1 -0.00107113
6715.25 1.0534 0.907119 1 0.00760085
6715.5 1.05335 0.907112 1 -0.0041639
6715.75 1.05331 0.907106 1 0.00301208
6716 1.05326 0.9071 1 0.00391503
6716.25 1.05321 0.907094 1 0.0087283
6716.5 1.05317 0.907088 1 -0.0059147
6716.75 1.05312 0.907081 1 0.00254584
6717 1.05308 0.907075 1 -0.0057625
6717.25 1.05303 0.907069 1 -0.00506295
6717.5 1.05298 0.907062 1 0.00907135
6717.75 1.05294 0.907056 1 -0.00596215
6718 1.05289 0.90705 1 -0.00637785
6718.25 1.05284 0.907044 1 0.00216202
6718.5 1.0528 0.907037 1 -0.00369581
6718.75 1.05275 0.907031 1 0.00226626
6719 1.0527 0.907025 1 -0.0105242
6719.25 1.05266 0.907019 1 -0.00164636
6719.5 1.05261 0.907012 1 -0.0093362
6719.75 1.05257 0.907006 1 0.00756165
6720 1.05252 0.907 1 0.000553215
6720.25 1.05247 0.906994 1 -0.00346567
6720.5 1.05243 0.906988 1 -0.00312355
6720.75 1.05238 0.906981 1 0.00347157
6721 1.05233 0.906975 1 0.00736365
6721.25 1.05229 0.906969 1 -0.00292207
6721.5 1.05224 0.906963 1 0.00196598
6721.75 1.05219 0.906956 1 -0.00129203
6722 1.05215 0.90695 1 0.0025142
6722.25 1.0521 0.906944 1 0.00450463
6722.5 1.05206 0.906937 1 -0.00127824
6722.75 1.05201 0.906931 1 0.0066198
6723 1.05196 0.906925 1 0.00225468
6723.25 1.05192 0.906919 1 0.00526
6723.5 1.05187 0.906913 1 -0.00159371
6723.75 1.05182 0.906906 1 -0.00484918
6724 1.05178 0.9069 1 -0.0083868
6724.25 1.05173 0.906894 1 0.00916255
6724.5 1.05168 0.906887 1 -0.00837155
6724.75 1.05164 0.906881 1 -0.00784505
6725 1.05159 0.906875 1 -0.00206226
6725.25 1.05154 0.906869 1 -0.00201852
6725.5 1.0515 0.906863 1 -8.85945e-05
6725.75 1.05145 0.906856 1 -0.00359986
6726 1.05141 0.90685 1 -0.0075519
6726.25 1.05136 0.906844 1 0.00136664
6726.5 1.05131 0.906837 1 0.00445364
6726.75 1.05127 0.906831 1 0.012815
6727 1.05122 0.906825 1 -0.00075805
6727.25 1.05117 0.906819 1 0.0095796
6727.5 1.05113 0.906813 1 -0.0112536
6727.75 1.05108 0.906806 1 0.00464813
6728 1.05103 0.9068 1 -0.0024495
6728.25 1.05099 0.906794 1 0.00553045
6728.5 1.05094 0.906787 1 -0.0119054
6728.75 1.0509 0.906781 1 -0.0078136
6729 1.05085 0.906775 1 -0.0064512
6729.25 1.0508 0.906769 1 -0.000618435
6729.5 1.05076 0.906763 1 -0.00337786
6729.75 1.05071 0.906756 1 0.00287766
6730 1.05066 0.90675 1 0.00109267
6730.25 1.05062 0.906744 1 -0.00240414
6730.5 1.05057 0.906737 1 -0.000656545
6730.75 1.05052 0.906731 1 0.000885295
6731 1.05048 0.906725 1 0.00109682
6731.25 1.05043 0.906719 1 0.005325
6731.5 1.05038 0.906713 1 -0.00708645
6731.75 1.05034 0.906706 1 -0.00119066
6732 1.05029 0.9067 1 -0.0105511
6732.25 1.05025 0.906694 1 0.00403765
6732.5 1.0502 0.906687 1 0.00549875
6732.75 1.05015 0.906681 1 0.00760655
6733 1.05011 0.906675 1 0.0128901
6733.25 1.05006 0.906669 1 -0.00587395
6733.5 1.05001 0.906663 1 -0.00637495
6733.75 1.04997 0.906656 1 -0.00184655
6734 1.04992 0.90665 1 -0.000118028
6734.25 1.04987 0.906644 1 0.00233121
6734.5 1.04983 0.906637 1 -0.00278375
6734.75 1.04978 0.906631 1 -0.00933515
6735 1.04973 0.906625 1 0.00246361
6735.25 1.04969 0.906619 1 0.00416187
6735.5 1.04964 0.906613 1 -0.00216074
6735.75 1.04959 0.906606 1 0.00277807
6736 1.04955 0.9066 1 -0.0070261
6736.25 1.0495 0.906594 1 -0.00377387
6736.5 1.04946 0.906587 1 0.00508645
6736.75 1.04941 0.906581 1 -0.0063312
6737 1.04936 0.906575 1 -0.0016806
6737.25 1.04932 0.906569 1 -0.00300084
6737.5 1.04927 0.906562 1 0.000870075
6737.75 1.04922 0.906556 1 -0.00399076
6738 1.04918 0.90655 1 -0.00077841
6738.25 1.04913 0.906544 1 0.00450344
6738.5 1.04908 0.906537 1 0.00612605
6738.75 1.04904 0.906531 1 -0.00764145
6739 1.04899 0.906525 1 0.00359913
6739.25 1.04894 0.906519 1 -0.01043
6739.5 1.0489 0.906513 1 0.00768725
6739.75 1.04885 0.906506 1 -0.00493127
6740 1.0488 0.9065 1 0.00475142
6740.25 1.04876 0.906494 1 0.00068067
6740.5 1.04871 0.906488 1 -0.00128895
6740.75 1.04867 0.906481 1 0.0115447
6741 1.04862 0.906475 1 0.00205335
6741.25 1.04857 0.906469 1 -0.0122102
6741.5 1.04853 0.906462 1 -0.0089311
6741.75 1.04848 0.906456 1 -0.00268333
6742 1.04843 0.90645 1 0.00451757
6742.25 1.04839 0.906444 1 0.00108738
6742.5 1.04834 0.906438 1 -0.00202237
6742.75 1.04829 0.906431 1 0.00193766
6743 1.04825 0.906425 1 -6.95315e-05
6743.25 1.0482 0.906419 1 0.0079413
6743.5 1.04815 0.906412 1 -0.00105707
6743.75 1.04811 0.906406 1 -0.00195805
6744 1.04806 0.9064 1 0.00372476
6744.25 1.04801 0.906394 1 0.00122554
6744.5 1.04797 0.906388 1 -0.00030094
6744.75 1.04792 0.906381 1 0.00360087
6745 1.04788 0.906375 1 0.00096674
6745.25 1.04783 0.906369 1 -0.000233465
6745.5 1.04778 0.906362 1 0.006454
6745.75 1.04774 0.906356 1 0.00651345
6746 1.04769 0.90635 1 0.00753245
6746.25 1.04764 0.906344 1 0.0112114
6746.5 1.0476 0.906338 1 -0.00168275
6746.75 1.04755 0.906331 1 0.0010171
6747 1.0475 0.906325 1 0.00059628
6747.25 1.04746 0.906319 1 0.00075926
6747.5 1.04741 0.906312 1 -0.00843025
6747.75 1.04736 0.906306 1 0.0068392
6748 1.04732 0.9063 1 -0.0104123
6748.25 1.04727 0.906294 1 0.0112974
6748.5 1.04722 0.906288 1 -0.00459647
6748.75 1.04718 0.906281 1 -5.73165e-05
6749 1.04713 0.906275 1 0.00608335
6749.25 1.04708 0.906269 1 0.00151651
6749.5 1.04704 0.906262 1 0.0017552
6749.75 1.04699 0.906256 1 -0.0055492
6750 1.04695 0.90625 1 -0.00099593
6750.25 1.0469 0.906244 1 0.000215857
6750.5 1.04685 0.906238 1 0.000249354
6750.75 1.04681 0.906231 1 -0.00552965
6751 1.04676 0.906225 1 0.0053639
6751.25 1.04671 0.906219 1 0.000430956
6751.5 1.04667 0.906212 1 0.00168847
6751.75 1.04662 0.906206 1 -0.0062843
6752 1.04657 0.9062 1 0.00218939
6752.25 1.04653 0.906194 1 0.00166355
6752.5 1.04648 0.906188 1 0.0069559
6752.75 1.04643 0.906181 1 -0.00167556
6753 1.04639 0.906175 1 -0.00309496
6753.25 1.04634 0.906169 1 0.00190077
6753.5 1.04629 0.906162 1 -0.00157711
6753.75 1.04625 0.906156 1 -0.00445099
6754 1.0462 0.90615 1 0.00836425
6754.25 1.04615 0.906144 1 0.0108141
6754.5 1.04611 0.906138 1 0.00430051
6754.75 1.04606 0.906131 1 0.00364781
6755 1.04601 0.906125 1 -0.00874845
6755.25 1.04597 0.906119 1 -0.00373741
6755.5 1.04592 0.906112 1 -0.00079064
6755.75 1.04587 0.906106 1 0.00239859
6756 1.04583 0.9061 1 -0.0064809
6756.25 1.04578 0.906094 1 -0.00267578
6756.5 1.04574 0.906087 1 0.00149744
6756.75 1.04569 0.906081 1 -0.00703805
6757 1.04564 0.906075 1 -0.00884275
6757.25 1.0456 0.906069 1 -0.000867365
6757.5 1.04555 0.906062 1 0.0054369
6757.75 1.0455 0.906056 1 -0.00122031
6758 1.04546 0.90605 1 0.00203592
6758.25 1.04541 0.906044 1 0.0067126
6758.5 1.04536 0.906038 1 -0.00292105
6758.75 1.04532 0.906031 1 -0.00152587
6759 1.04527 0.906025 1 -0.0110591
6759.25 1.04522 0.906019 1 0.00624175
6759.5 1.04518 0.906012 1 -0.00121714
6759.75 1.04513 0.906006 1 -0.00496684
6760 1.04508 0.906 1 -0.0082734
6760.25 1.04504 0.905994 1 -0.00822705
6760.5 1.04499 0.905987 1 -0.0089905
6760.75 1.04494 0.905981 1 0.0101118
6761 1.0449 0.905975 1 -0.00476838
6761.25 1.04485 0.905969 1 1.12147e-05
6761.5 1.0448 0.905963 1 -0.0058074
6761.75 1.04476 0.905956 1 -0.00088495
6762 1.04471 0.90595 1 -0.00157117
6762.25 1.04466 0.905944 1 0.00141096
6762.5 1.04462 0.905937 1 -0.00597105
6762.75 1.04457 0.905931 1 0.00460441
6763 1.04452 0.905925 1 -0.00066193
6763.25 1.04448 0.905919 1 0.00470665
6763.5 1.04443 0.905913 1 0.00630425
6763.75 1.04438 0.905906 1 -0.00100427
6764 1.04434 0.9059 1 -0.000337095
6764.25 1.04429 0.905894 1 -0.00118472
6764.5 1.04425 0.905887 1 0.00400888
6764.75 1.0442 0.905881 1 -0.00151148
6765 1.04415 0.905875 1 0.00292653
6765.25 1.04411 0.905869 1 -0.00320248
6765.5 1.04406 0.905863 1 0.000123245
6765.75 1.04401 0.905856 1 0.00051171
6766 1.04397 0.90585 1 -0.00103971
6766.25 1.04392 0.905844 1 -0.000376003
6766.5 1.04387 0.905837 1 -0.00493341
6766.75 1.04383 0.905831 1 -0.0021499
6767 1.04378 0.905825 1 -0.00314878
6767.25 1.04373 0.905819 1 -0.00301038
6767.5 1.04369 0.905813 1 0.00301293
6767.75 1.04364 0.905806 1 -0.00107544
6768 1.04359 0.9058 1 -0.00164938
6768.25 1.04355 0.905794 1 -0.00347303
6768.5 1.0435 0.905787 1 0.0037964
6768.75 1.04345 0.905781 1 -0.0067161
6769 1.04341 0.905775 1 -0.00137151
6769.25 1.04336 0.905769 1 0.00279633
6769.5 1.04331 0.905763 1 0.00492255
6769.75 1.04327 0.905756 1 0.00332176
6770 1.04322 0.90575 1 -0.000551235
6770.25 1.04317 0.905744 1 -0.00127197
6770.5 1.04313 0.905737 1 0.00994245
6770.75 1.04308 0.905731 1 -0.00105104
6771 1.04303 0.905725 1 -0.00192424
6771.25 1.04299 0.905719 1 0.00494368
6771.5 1.04294 0.905713 1 0.00346912
6771.75 1.04289 0.905706 1 -0.00471306
6772 1.04285 0.9057 1 0.000798095
6772.25 1.0428 0.905694 1 -0.000286356
6772.5 1.04275 0.905687 1 0.0060643
6772.75 1.04271 0.905681 1 -0.00331317
6773 1.04266 0.905675 1 0.00614115
6773.25 1.04261 0.905669 1 0.000640625
6773.5 1.04257 0.905663 1 0.00097873
6773.75 1.04252 0.905656 1 0.00108028
6774 1.04247 0.90565 1 0.0101808
6774.25 1.04243 0.905644 1 0.00173117
6774.5 1.04238 0.905637 1 -0.00657295
6774.75 1.04233 0.905631 1 -0.00211097
6775 1.04229 0.905625 1 -0.00545955
6775.25 1.04224 0.905619 1 -0.0114864
6775.5 1.04219 0.905613 1 0.00360688
6775.75 1.04215 0.905606 1 -0.00159207
6776 1.0421 0.9056 1 -0.00766445
6776.25 1.04205 0.905594 1 -0.00472661
6776.5 1.04201 0.905587 1 -0.00772435
6776.75 1.04196 0.905581 1 -0.000476823
6777 1.04191 0.905575 1 -0.00140712
6777.25 1.04187 0.905569 1 0.0062879
6777.5 1.04182 0.905563 1 -0.0134942
6777.75 1.04177 0.905556 1 0.00382447
6778 1.04173 0.90555 1 -0.0087964
6778.25 1.04168 0.905544 1 0.000293681
6778.5 1.04163 0.905537 1 0.00167278
6778.75 1.04159 0.905531 1 0.00190553
6779 1.04154 0.905525 1 -0.00164094
6779.25 1.04149 0.905519 1 0.000472682
6779.5 1.04145 0.905512 1 0.00190561
6779.75 1.0414 0.905506 1 -0.0100673
6780 1.04135 0.9055 1 0.011972
6780.25 1.04131 0.905494 1 -0.00219665
6780.5 1.04126 0.905488 1 -0.00132707
6780.75 1.04121 0.905481 1 0.00272516
6781 1.04117 0.905475 1 0.00705935
6781.25 1.04112 0.905469 1 -0.00234374
6781.5 1.04107 0.905462 1 0.00165968
6781.75 1.04103 0.905456 1 -0.0024789
6782 1.04098 0.90545 1 0.0061896
6782.25 1.04093 0.905444 1 0.000260972
6782.5 1.04089 0.905438 1 -0.000908305
6782.75 1.04084 0.905431 1 -0.00086481
6783 1.04079 0.905425 1 -0.0173336
6783.25 1.04075 0.905419 1 0.00124677
6783.5 1.0407 0.905412 1 -0.00536105
6783.75 1.04065 0.905406 1 0.00920805
6784 1.04061 0.9054 1 -0.0102189
6784.25 1.04056 0.905394 1 -0.00173339
6784.5 1.04051 0.905388 1 -0.0068997
6784.75 1.04047 0.905381 1 0.0098801
6785 1.04042 0.905375 1 0.00392521
6785.25 1.04037 0.905369 1 0.00171627
6785.5 1.04033 0.905362 1 -0.00177651
6785.75 1.04028 0.905356 1 -0.0062716
6786 1.04023 0.90535 1 -0.00297254
6786.25 1.04019 0.905344 1 -0.00646155
6786.5 1.04014 0.905338 1 -0.0073349
6786.75 1.04009 0.905331 1 -0.0039636
6787 1.04005 0.905325 1 0.00551175
6787.25 1.04 0.905319 1 -0.0061817
6787.5 1.03995 0.905312 1 -0.0060028
6787.75 1.03991 0.905306 1 0.0053521
6788 1.03986 0.9053 1 -0.004873
6788.25 1.03981 0.905294 1 -0.00636985
6788.5 1.03977 0.905288 1 0.00174023
6788.75 1.03972 0.905281 1 0.00263995
6789 1.03967 0.905275 1 -0.00316167
6789.25 1.03963 0.905269 1 0.00492348
6789.5 1.03958 0.905262 1 -0.0027482
6789.75 1.03953 0.905256 1 0.00344523
6790 1.03949 0.90525 1 -0.00370684
6790.25 1.03944 0.905244 1 0.0061119
6790.5 1.03939 0.905238 1 0.0127492
6790.75 1.03935 0.905231 1 -0.00101696
6791 1.0393 0.905225 1 -0.00207394
6791.25 1.03925 0.905219 1 -0.00286045
6791.5 1.03921 0.905212 1 -0.0086126
6791.75 1.03916 0.905206 1 -0.00215567
6792 1.03911 0.9052 1 0.00489983
6792.25 1.03907 0.905194 1 -0.0074778
6792.5 1.03902 0.905188 1 -0.0064932
6792.75 1.03897 0.905181 1 0.000251932
6793 1.03893 0.905175 1 0.00636475
6793.25 1.03888 0.905169 1 0.0073812
6793.5 1.03883 0.905162 1 0.00079294
6793.75 1.03879 0.905156 1 0.004521
6794 1.03874 0.90515 1 -0.0105763
6794.25 1.03869 0.905144 1 0.000236756
6794.5 1.03865 0.905138 1 -0.00552495
6794.75 1.0386 0.905131 1 0.0087622
6795 1.03855 0.905125 1 -0.0033452
6795.25 1.03851 0.905119 1 0.00252576
6795.5 1.03846 0.905112 1 -0.000210513
6795.75 1.03841 0.905106 1 -5.8867e-06
6796 1.03837 0.9051 1 -0.000220027
6796.25 1.03832 0.905094 1 -0.0034956
6796.5 1.03827 0.905088 1 -0.00269736
6796.75 1.03823 0.905081 1 -0.00417805
6797 1.03818 0.905075 1 0.00586565
6797.25 1.03813 0.905069 1 -0.00175605
6797.5 1.03809 0.905062 1 0.00419838
6797.75 1.03804 0.905056 1 0.00507415
6798 1.03799 0.90505 1 -0.00982565
6798.25 1.03795 0.905044 1 -7.99895e-05
6798.5 1.0379 0.905037 1 -0.00271773
6798.75 1.03785 0.905031 1 0.0079449
6799 1.03781 0.905025 1 -0.00306121
6799.25 1.03776 0.905019 1 0.00271342
6799.5 1.03771 0.905012 1 0.00159086
6799.75 1.03767 0.905006 1 -0.00740535
6800 1.03762 0.905 1 0.00151365
6800.25 1.03757 0.904994 1 -0.00676925
6800.5 1.03753 0.904988 1 -0.00218965
6800.75 1.03748 0.904981 1 -0.00288178
6801 1.03743 0.904975 1 -0.00388295
6801.25 1.03739 0.904969 1 0.0056311
6801.5 1.03734 0.904963 1 0.0055758
6801.75 1.03729 0.904956 1 -0.00275037
6802 1.03725 0.90495 1 -0.00930495
6802.25 1.0372 0.904944 1 0.00886815
6802.5 1.03715 0.904937 1 -0.00174061
6802.75 1.03711 0.904931 1 0.00279867
6803 1.03706 0.904925 1 0.00286083
6803.25 1.03701 0.904919 1 0.00368968
6803.5 1.03696 0.904913 1 -0.0088682
6803.75 1.03692 0.904906 1 -0.0098394
6804 1.03687 0.9049 1 -0.00830215
6804.25 1.03682 0.904894 1 -0.000118806
6804.5 1.03678 0.904887 1 -0.00221785
6804.75 1.03673 0.904881 1 -0.00179004
6805 1.03668 0.904875 1 -0.00451225
6805.25 1.03664 0.904869 1 0.00146065
6805.5 1.03659 0.904863 1 0.0040033
6805.75 1.03654 0.904856 1 -0.00371231
6806 1.0365 0.90485 1 -0.00188215
6806.25 1.03645 0.904844 1 -0.0094404
6806.5 1.0364 0.904837 1 0.0069755
6806.75 1.03636 0.904831 1 0.0093308
6807 1.03631 0.904825 1 -0.0024591
6807.25 1.03626 0.904819 1 -0.000379655
6807.5 1.03622 0.904813 1 0.00491298
6807.75 1.03617 0.904806 1 0.0074202
6808 1.03612 0.9048 1 -0.00321046
6808.25 1.03608 0.904794 1 -0.00562305
6808.5 1.03603 0.904787 1 -0.0112569
6808.75 1.03598 0.904781 1 -0.00432698
6809 1.03594 0.904775 1 -0.00365802
6809.25 1.03589 0.904769 1 0.0064996
6809.5 1.03584 0.904763 1 0.0090159
6809.75 1.0358 0.904756 1 0.00373414
6810 1.03575 0.90475 1 -0.00251084
6810.25 1.0357 0.904744 1 -0.00321555
6810.5 1.03566 0.904737 1 0.00238
6810.75 1.03561 0.904731 1 0.0068335
6811 1.03556 0.904725 1 0.00767845
6811.25 1.03552 0.904719 1 -0.00609995
6811.5 1.03547 0.904713 1 0.00114435
6811.75 1.03542 0.904706 1 -0.00231396
6812 1.03538 0.9047 1 1.8056e-05
6812.25 1.03533 0.904694 1 0.00073169
6812.5 1.03528 0.904687 1 -0.00594
6812.75 1.03523 0.904681 1 0.0077587
6813 1.03519 0.904675 1 0.00088864
6813.25 1.03514 0.904669 1 0.0063621
6813.5 1.03509 0.904663 1 -0.00929315
6813.75 1.03505 0.904656 1 -0.0018837
6814 1.035 0.90465 1 -0.00301924
6814.25 1.03495 0.904644 1 -0.00190566
6814.5 1.03491 0.904637 1 -0.00155894
6814.75 1.03486 0.904631 1 0.00395394
6815 1.03481 0.904625 1 0.00239473
6815.25 1.03477 0.904619 1 0.0051656
6815.5 1.03472 0.904613 1 -9.93645e-05
6815.75 1.03467 0.904606 1 -0.0065696
6816 1.03463 0.9046 1 0.00698615
6816.25 1.03458 0.904594 1 -0.00383168
6816.5 1.03453 0.904587 1 -0.00199399
6816.75 1.03449 0.904581 1 0.00460832
6817 1.03444 0.904575 1 0.00208866
6817.25 1.03439 0.904569 1 -0.00189505
6817.5 1.03435 0.904562 1 0.00542175
6817.75 1.0343 0.904556 1 -0.0045182
6818 1.03425 0.90455 1 0.00768525
6818.25 1.03421 0.904544 1 -0.00137493
6818.5 1.03416 0.904537 1 0.00146572
6818.75 1.03411 0.904531 1 0.00263812
6819 1.03406 0.904525 1 0.00059795
6819.25 1.03402 0.904519 1 -0.00208094
6819.5 1.03397 0.904513 1 -0.000708765
6819.75 1.03392 0.904506 1 0.0060631
6820 1.03388 0.9045 1 -0.00220975
6820.25 1.03383 0.904494 1 -0.000524355
6820.5 1.03378 0.904487 1 0.000118825
6820.75 1.03374 0.904481 1 -0.00504935
6821 1.03369 0.904475 1 0.001656
6821.25 1.03364 0.904469 1 -0.0065648
6821.5 1.0336 0.904462 1 0.00244138
6821.75 1.03355 0.904456 1 -0.00465851
6822 1.0335 0.90445 1 0.0062384
6822.25 1.03346 0.904444 1 -0.00035999
6822.5 1.03341 0.904438 1 -0.00128389
6822.75 1.03336 0.904431 1 -0.00362139
6823 1.03332 0.904425 1 -0.00247752
6823.25 1.03327 0.904419 1 0.0052205
6823.5 1.03322 0.904412 1 -0.0119681
6823.75 1.03318 0.904406 1 -0.00367608
6824 1.03313 0.9044 1 0.000965505
6824.25 1.03308 0.904394 1 -0.00123885
6824.5 1.03304 0.904388 1 -0.0149714
6824.75 1.03299 0.904381 1 0.00311256
6825 1.03294 0.904375 1 0.00461938
6825.25 1.03289 0.904369 1 -0.00024707
6825.5 1.03285 0.904362 1 0.00139182
6825.75 1.0328 0.904356 1 -0.006887
6826 1.03275 0.90435 1 0.0102504
6826.25 1.03271 0.904344 1 0.00132332
6826.5 1.03266 0.904338 1 -0.0052646
6826.75 1.03261 0.904331 1 0.00257659
6827 1.03257 0.904325 1 -0.0032803
6827.25 1.03252 0.904319 1 -0.00237349
6827.5 1.03247 0.904312 1 0.00228566
6827.75 1.03243 0.904306 1 0.00495255
6828 1.03238 0.9043 1 0.00941405
6828.25 1.03233 0.904294 1 -0.0084926
6828.5 1.03229 0.904288 1 -0.00134862
6828.75 1.03224 0.904281 1 0.00256153
6829 1.03219 0.904275 1 -0.00159809
6829.25 1.03215 0.904269 1 0.000991525
6829.5 1.0321 0.904262 1 -0.00325958
6829.75 1.03205 0.904256 1 0.00423219
6830 1.032 0.90425 1 0.00276069
6830.25 1.03196 0.904244 1 0.00058679
6830.5 1.03191 0.904238 1 0.00250212
6830.75 1.03186 0.904231 1 -0.0027413
6831 1.03182 0.904225 1 0.0082844
6831.25 1.03177 0.904219 1 0.00826995
6831.5 1.03172 0.904212 1 0.0065475
6831.75 1.03168 0.904206 1 -0.0050559
6832 1.03163 0.9042 1 -0.00119437
6832.25 1.03158 0.904194 1 0.00119515
6832.5 1.03154 0.904188 1 -0.0085439
6832.75 1.03149 0.904181 1 0.000455197
6833 1.03144 0.904175 1 0.00419756
6833.25 1.0314 0.904169 1 0.0034624
6833.5 1.03135 0.904162 1 -0.0131402
6833.75 1.0313 0.904156 1 -0.00195539
6834 1.03126 0.90415 1 0.00222792
6834.25 1.03121 0.904144 1 -0.00913695
6834.5 1.03116 0.904138 1 5.19425e-05
6834.75 1.03111 0.904131 1 -0.00706625
6835 1.03107 0.904125 1 0.0058228
6835.25 1.03102 0.904119 1 0.0041913
6835.5 1.03097 0.904112 1 0.00312333
6835.75 1.03093 0.904106 1 0.00108263
6836 1.03088 0.9041 1 0.000236031
6836.25 1.03083 0.904094 1 0.00078391
6836.5 1.03079 0.904088 1 -0.00476395
6836.75 1.03074 0.904081 1 0.0096212
6837 1.03069 0.904075 1 -0.00373673
6837.25 1.03065 0.904069 1 0.0068596
6837.5 1.0306 0.904062 1 -0.010156
6837.75 1.03055 0.904056 1 0.00046005
6838 1.03051 0.90405 1 -0.00037765
6838.25 1.03046 0.904044 1 0.00362266
6838.5 1.03041 0.904038 1 0.00793305
6838.75 1.03036 0.904031 1 -0.0061024
6839 1.03032 0.904025 1 0.0073298
6839.25 1.03027 0.904019 1 -0.00302752
6839.5 1.03022 0.904012 1 -0.0010149
6839.75 1.03018 0.904006 1 -0.0065006
6840 1.03013 0.904 1 -0.00194392
6840.25 1.03008 0.903994 1 -0.00039951
6840.5 1.03004 0.903987 1 0.000252628
6840.75 1.02999 0.903981 1 -0.00905785
6841 1.02994 0.903975 1 0.0006057
6841.25 1.0299 0.903969 1 0.00416403
6841.5 1.02985 0.903963 1 -0.00235006
6841.75 1.0298 0.903956 1 -0.00233202
6842 1.02976 0.90395 1 -0.00266422
6842.25 1.02971 0.903944 1 -0.00169261
6842.5 1.02966 0.903937 1 -0.00211391
6842.75 1.02961 0.903931 1 -0.00404484
6843 1.02957 0.903925 1 0.0089134
6843.25 1.02952 0.903919 1 -0.005177
6843.5 1.02947 0.903913 1 0.00822465
6843.75 1.02943 0.903906 1 0.00613325
6844 1.02938 0.9039 1 0.00115778
6844.25 1.02933 0.903894 1 0.0115939
6844.5 1.02929 0.903887 1 0.00090043
6844.75 1.02924 0.903881 1 -0.0027553
6845 1.02919 0.903875 1 -0.00428604
6845.25 1.02915 0.903869 1 -0.0087178
6845.5 1.0291 0.903863 1 -0.00112842
6845.75 1.02905 0.903856 1 0.000673705
6846 1.02901 0.90385 1 0.0055869
6846.25 1.02896 0.903844 1 -0.0059324
6846.5 1.02891 0.903837 1 0.00278349
6846.75 1.02886 0.903831 1 0.0054243
6847 1.02882 0.903825 1 0.0052655
6847.25 1.02877 0.903819 1 -0.0053994
6847.5 1.02872 0.903813 1 0.00337245
6847.75 1.02868 0.903806 1 -0.00125362
6848 1.02863 0.9038 1 0.0029933
6848.25 1.02858 0.903794 1 0.00093329
6848.5 1.02854 0.903787 1 -0.00633755
6848.75 1.02849 0.903781 1 -0.00695375
6849 1.02844 0.903775 1 -0.000471137
6849.25 1.0284 0.903769 1 0.00381519
6849.5 1.02835 0.903763 1 -0.00494982
6849.75 1.0283 0.903756 1 0.00297934
6850 1.02825 0.90375 1 0.00831405
6850.25 1.02821 0.903744 1 -0.00082327
6850.5 1.02816 0.903737 1 0.00119061
6850.75 1.02811 0.903731 1 -0.000795565
6851 1.02807 0.903725 1 -0.0072471
6851.25 1.02802 0.903719 1 0.000779665
6851.5 1.02797 0.903713 1 0.00063691
6851.75 1.02793 0.903706 1 -0.00614445
6852 1.02788 0.9037 1 0.00598885
6852.25 1.02783 0.903694 1 -0.00479007
6852.5 1.02779 0.903687 1 -0.00294745
6852.75 1.02774 0.903681 1 -0.0019274
6853 1.02769 0.903675 1 -0.0018821
6853.25 1.02764 0.903669 1 -0.0056974
